Id,Sales
12167,5331.501615
12168,6647.030316
12169,4477.190587
12170,8565.460984
12171,5466.298695
12172,9037.379448
12173,7788.603126
12174,9160.177757
12175,8174.631841
12176,5926.982567
12177,9319.830975
12178,19359.42282
12179,10347.09323
12180,5598.815467
12181,3310.927902
12182,6223.733155
12183,9079.170345
12184,6398.247274
12185,12532.1569
12186,19004.0994
12187,5162.458055
12188,4804.986077
12189,9358.41637
12190,4682.675611
12191,8936.493895
12192,7156.973067
12193,8500.656364
12194,5399.30871
12195,7082.19041
12196,7869.006493
12197,7875.171543
12198,11297.11483
12199,6461.469843
12200,6398.975381
12201,7965.390952
12202,5476.836573
12203,5116.465417
12204,8766.5759
12205,7006.657264
12206,5851.26469
12207,7524.316724
12208,5758.346892
12209,6201.352297
12210,7399.69295
12211,6776.763043
12212,9541.371027
12213,6950.32939
12214,7755.132684
12215,6082.270142
12216,4006.472609
12217,6211.816457
12218,7344.468904
12219,6945.447132
12220,4509.489578
12221,8713.998504
12222,8132.914776
12223,9768.864534
12224,6960.297802
12225,5789.279871
12226,5397.621128
12227,4576.659966
12228,9292.605557
12229,6019.087021
12230,7582.934655
12231,15852.55566
12232,7836.195917
12233,8248.622882
12234,5734.004579
12235,4618.697575
12236,6744.412484
12237,4047.046371
12238,5886.924364
12239,12070.36834
12240,5275.016094
12241,16246.38797
12242,13838.78659
12243,5861.943222
12244,7199.461109
12245,6692.644716
12246,8384.525166
12247,5458.889854
12248,13657.7773
12249,8615.916922
12250,10143.92718
12251,5081.382182
12252,7776.051576
12253,5668.185366
12254,9862.124716
12255,7228.067062
12256,6343.12998
12257,6481.25702
12258,6848.724794
12259,8157.422189
12260,10424.32401
12261,7159.601991
12262,10146.76278
12263,7515.960585
12264,10366.34883
12265,6062.057349
12266,6467.890495
12267,5633.225232
12268,9828.822446
12269,6570.88977
12270,8382.244578
12271,7127.43724
12272,9611.690628
12273,4443.76195
12274,9664.392776
12275,7188.555277
12276,4327.382299
12277,14185.26712
12278,18558.9856
12279,7970.920486
12280,7153.792484
12281,9745.447068
12282,10783.29605
12283,12225.88178
12284,6034.361406
12285,7675.489003
12286,5861.557954
12287,8967.584793
12288,3660.125358
12289,6411.81864
12290,5459.07497
12291,6817.502095
12292,7300.747635
12293,5503.937452
12294,5129.764591
12295,8404.829146
12296,5441.046797
12297,5113.095259
12298,7735.530246
12299,6750.316087
12300,10133.07665
12301,10226.90136
12302,8026.292064
12303,6984.762669
12304,6786.283545
12305,12465.2584
12306,7644.056023
12307,5379.287968
12308,6695.602904
12309,8319.541815
12310,4943.825124
12311,7405.201445
12312,3487.883491
12313,5115.192975
12314,8725.910624
12315,7556.767642
12316,6538.397651
12317,10096.18512
12318,9527.817348
12319,13319.42901
12320,6277.909005
12321,11225.63004
12322,2912.392159
12323,5443.059723
12324,6504.999934
12325,4610.592597
12326,7715.650846
12327,5226.717356
12328,5408.375241
12329,8709.121989
12330,11513.88299
12331,10770.0834
12332,5936.857786
12333,5305.509547
12334,8520.538825
12335,8638.644467
12336,6138.810904
12337,6482.46244
12338,6685.249797
12339,10613.19543
12340,4589.6112
12341,6457.958236
12342,8812.454175
12343,8429.482808
12344,13669.86721
12345,5763.679587
12346,14567.38413
12347,7879.112897
12348,5522.006634
12349,4060.082639
12350,5910.837531
12351,6951.574815
12352,6749.946129
12353,8132.915494
12354,6003.746387
12355,4796.52399
12356,7370.444594
12357,3770.563321
12358,8474.168783
12359,7208.251777
12360,8767.262519
12361,9257.871344
12362,5633.576565
12363,9157.146319
12364,6465.753276
12365,6905.932953
12366,6100.391452
12367,6392.298873
12368,10403.46321
12369,7232.445074
12370,4932.97285
12371,7799.796113
12372,8570.262804
12373,8214.487024
12374,6188.396835
12375,8418.650787
12376,5426.129178
12377,7445.358283
12378,6602.588391
12379,9093.415506
12380,6789.274357
12381,6576.791677
12382,6496.743435
12383,5199.880875
12384,3861.159271
12385,6215.912521
12386,9806.672177
12387,9058.182305
12388,10578.81189
12389,11339.73302
12390,9147.418414
12391,6484.872993
12392,5327.969926
12393,10482.48313
12394,13175.84688
12395,8058.779155
12396,8629.58477
12397,8185.897604
12398,6334.473935
12399,4170.138688
12400,11283.29135
12401,8051.092601
12402,6605.10275
12403,6596.733989
12404,3322.800824
12405,12046.41263
12406,6541.67559
12407,1051.449194
12408,5432.662317
12409,5804.687638
12410,7512.149801
12411,8217.01232
12412,6835.515408
12413,5491.47433
12414,6099.004611
12415,4204.293711
12416,3359.219703
12417,7028.264014
12418,16978.2241
12419,4813.594422
12420,6662.710241
12421,7042.781279
12422,6114.80208
12423,5902.417055
12424,6165.628016
12425,4008.470936
12426,8832.953497
12427,7157.585346
12428,4204.125509
12429,8776.317516
12430,6184.538824
12431,4844.187675
12432,8947.695273
12433,8426.107891
12434,10132.833
12435,5496.356272
12436,7357.457797
12437,5441.185219
12438,6091.555564
12439,14854.869
12440,11625.98543
12441,7225.901511
12442,6270.669879
12443,4195.928838
12444,5818.338813
12445,5632.266922
12446,12082.21865
12447,5280.898926
12448,6597.219865
12449,8014.32349
12450,4755.947046
12451,6944.689747
12452,7618.186299
12453,9583.660763
12454,7249.662434
12455,3931.072695
12456,5498.053318
12457,7557.73021
12458,9496.72637
12459,8755.183294
12460,7471.2547
12461,5596.676253
12462,9376.174212
12463,5883.08667
12464,5278.603565
12465,7415.516387
12466,6832.472275
12467,7028.343085
12468,7041.536643
12469,6890.85298
12470,7905.175662
12471,6239.376273
12472,8082.624166
12473,7570.909453
12474,7003.871205
12475,10889.88976
12476,7307.668823
12477,4610.232199
12478,12279.91758
12479,6580.845757
12480,3486.611465
12481,8213.923267
12482,15713.90754
12483,10940.63463
12484,5335.917218
12485,6419.934183
12486,6160.997044
12487,7451.837772
12488,5629.439279
12489,9193.819923
12490,3684.119132
12491,5985.891766
12492,6466.687624
12493,5558.035498
12494,5775.173104
12495,7072.205052
12496,8610.740372
12497,6948.319992
12498,8565.183084
12499,8159.81138
12500,8557.562805
12501,5960.694444
12502,7294.488646
12503,8031.517936
12504,8904.712839
12505,7856.269933
12506,5368.613906
12507,9158.512362
12508,9335.333053
12509,8055.768338
12510,4097.015575
12511,3922.016547
12512,11123.78607
12513,6234.155079
12514,9163.690244
12515,6820.50675
12516,5929.967223
12517,8355.593462
12518,6798.168052
12519,6830.861696
12520,9588.895347
12521,6924.698163
12522,9951.583994
12523,11040.6127
12524,8089.519994
12525,4703.528818
12526,6664.839109
12527,5015.851335
12528,3179.04919
12529,8706.367481
12530,6100.629226
12531,8721.49106
12532,5551.392537
12533,6932.543503
12534,6934.449303
12535,9895.385053
12536,6641.894791
12537,5981.712701
12538,5883.283297
12539,8499.645158
12540,6464.847493
12541,7587.152783
12542,7542.60744
12543,8254.806813
12544,10128.47479
12545,7356.49841
12546,6470.769555
12547,4865.414222
12548,5477.842161
12549,10714.38235
12550,9321.134275
12551,7381.085364
12552,15017.55353
12553,6621.528142
12554,6383.160159
12555,5940.313223
12556,8651.618272
12557,12433.07528
12558,6582.321275
12559,8842.228753
12560,7702.019617
12561,8446.112408
12562,8056.158245
12563,5974.510886
12564,5430.243861
12565,5731.617479
12566,4232.531933
12567,5377.209517
12568,9110.956789
12569,16249.70886
12570,8069.018799
12571,5071.167538
12572,7557.431392
12573,5249.644448
12574,6419.308403
12575,5178.64421
12576,9530.450939
12577,8942.035641
12578,6062.901887
12579,14457.03607
12580,11761.01876
12581,5640.356671
12582,8063.419023
12583,4283.14203
12584,5538.174628
12585,5537.858581
12586,10382.29457
12587,4753.83869
12588,5038.968489
12589,6676.614035
12590,6184.562905
12591,7075.356621
12592,7528.675135
12593,4394.219597
12594,7823.977194
12595,9014.415099
12596,8394.298718
12597,5094.872827
12598,4454.55594
12599,8965.212627
12600,6309.333874
12601,9117.28944
12602,5163.865013
12603,5435.399724
12604,7131.51798
12605,8625.842353
12606,5675.654837
12607,7468.915452
12608,8325.344944
12609,9039.523318
12610,9188.477011
12611,6250.1943
12612,4259.512126
12613,5557.285245
12614,7514.943689
12615,4930.951752
12616,6944.211937
12617,6808.895483
12618,12774.80264
12619,7620.128864
12620,7158.943635
12621,7662.232674
12622,5712.010058
12623,8950.321644
12624,6446.976104
12625,13842.89242
12626,6351.102409
12627,5938.987066
12628,5596.190969
12629,4647.634437
12630,7203.287399
12631,20536.18036
12632,4371.124277
12633,4960.183959
12634,10327.14447
12635,6522.368804
12636,5984.086
12637,8446.090521
12638,6397.297271
12639,6185.678395
12640,5150.558524
12641,9011.58864
12642,5945.544894
12643,8300.80027
12644,9118.010848
12645,4666.889834
12646,8204.649651
12647,6855.960666
12648,4731.002828
12649,8918.63015
12650,9331.471406
12651,4576.202799
12652,7736.303209
12653,7159.619925
12654,5388.311617
12655,10054.17888
12656,7863.525487
12657,8588.279022
12658,5234.474903
12659,5107.994706
12660,6302.39779
12661,5096.213355
12662,7578.760419
12663,4239.186777
12664,6042.602426
12665,4654.769736
12666,8141.576222
12667,6082.449695
12668,6784.712793
12669,7058.382062
12670,9313.418833
12671,7294.332341
12672,7378.358134
12673,6464.880107
12674,8789.739373
12675,8820.239421
12676,7206.918084
12677,3395.084665
12678,5897.65182
12679,7495.749293
12680,4541.448827
12681,12365.60472
12682,6505.584988
12683,6839.160876
12684,11225.3703
12685,6988.295094
12686,4510.106491
12687,13174.02703
12688,10296.40983
12689,5577.767939
12690,9370.901265
12691,10487.3299
12692,6795.578758
12693,5069.088768
12694,6832.096495
12695,6697.697291
12696,7116.362563
12697,7415.1619
12698,4673.127907
12699,6401.144165
12700,7153.311347
12701,6816.128761
12702,7920.086711
12703,6577.853425
12704,6419.221325
12705,5074.017903
12706,8204.808484
12707,6906.757956
12708,6919.051939
12709,6353.593498
12710,7264.185638
12711,9328.275041
12712,5830.434089
12713,5909.559109
12714,7678.895949
12715,6876.466865
12716,6811.298582
12717,4440.725565
12718,4096.573072
12719,7838.986172
12720,8652.171886
12721,5589.661693
12722,7996.30332
12723,7595.089526
12724,6518.791047
12725,5555.037087
12726,3807.504792
12727,7239.488173
12728,6329.123211
12729,6456.839457
12730,10363.92857
12731,8855.707372
12732,4445.776327
12733,9038.312138
12734,4259.70211
12735,3188.792535
12736,7811.028329
12737,13043.47427
12738,8127.076859
12739,7111.089792
12740,5182.200062
12741,6847.936628
12742,8639.263794
12743,6090.128692
12744,9253.4315
12745,5721.657976
12746,5084.668465
12747,5283.259178
12748,6009.573863
12749,5450.850113
12750,5395.115686
12751,5109.908068
12752,4233.909555
12753,6993.160088
12754,7350.874646
12755,6919.854375
12756,6328.552677
12757,7615.361305
12758,6444.600904
12759,6063.025161
12760,9556.616861
12761,7046.739401
12762,7111.210595
12763,3999.844915
12764,10767.91837
12765,7417.101783
12766,5880.442108
12767,10060.83759
12768,8027.397429
12769,7493.893062
12770,5734.833073
12771,7112.318501
12772,9505.182986
12773,14740.49946
12774,4744.944668
12775,4942.162058
12776,5511.499437
12777,7150.531453
12778,6974.637844
12779,7621.609298
12780,8881.440019
12781,6091.985845
12782,4412.518314
12783,6679.625852
12784,9158.376729
12785,4784.600214
12786,7920.809075
12787,4219.313391
12788,7870.024266
12789,7514.36599
12790,7557.730831
12791,9317.285276
12792,7102.307039
12793,5070.81427
12794,6903.144516
12795,7182.819253
12796,9801.544391
12797,7723.965718
12798,9277.369899
12799,7057.156427
12800,5221.046731
12801,9663.468322
12802,4619.671085
12803,10108.01272
12804,8016.432575
12805,4216.754696
12806,7007.030012
12807,6429.904543
12808,8044.368646
12809,10431.55483
12810,4321.391618
12811,4559.518643
12812,8280.104907
12813,9506.793942
12814,10331.47449
12815,5872.396827
12816,6102.02815
12817,7434.340785
12818,7081.698323
12819,6167.834835
12820,9321.273365
12821,9362.713654
12822,12183.65281
12823,4989.21727
12824,5992.242547
12825,10126.41498
12826,9203.595676
12827,5486.487228
12828,10842.41022
12829,7233.84979
12830,7230.479926
12831,6009.484633
12832,5321.229051
12833,5371.455894
12834,6485.934249
12835,5299.261876
12836,5213.463535
12837,8514.186261
12838,7454.617384
12839,23109.48145
12840,8243.090864
12841,4916.515408
12842,8413.853553
12843,9768.821564
12844,7546.976022
12845,7885.159609
12846,5634.823818
12847,8921.409546
12848,9042.219025
12849,7009.026225
12850,5766.27471
12851,6936.139964
12852,8055.259293
12853,8251.147479
12854,9236.538963
12855,5672.225748
12856,5383.262203
12857,5378.667935
12858,11187.66117
12859,11134.79058
12860,10921.03123
12861,8437.636073
12862,4786.334182
12863,6326.796912
12864,5104.667214
12865,7697.164353
12866,11273.58585
12867,10962.21537
12868,6213.811143
12869,5763.410068
12870,4691.494504
12871,6348.482406
12872,11774.06454
12873,7328.622513
12874,5245.594426
12875,6449.69723
12876,8694.958632
12877,3978.150891
12878,8449.459185
12879,4435.037212
12880,7847.121608
12881,8447.211996
12882,6329.531217
12883,8716.851899
12884,8385.787179
12885,6243.846845
12886,6780.257513
12887,8319.228929
12888,11743.12245
12889,6152.635457
12890,8573.38841
12891,8561.688912
12892,9735.549581
12893,6674.038857
12894,10237.11533
12895,5365.700292
12896,5182.888456
12897,7224.583753
12898,6000.822367
12899,10221.49996
12900,8047.044212
12901,5613.475001
12902,7422.868795
12903,7710.201961
12904,9410.229628
12905,4209.941619
12906,15171.16163
12907,5412.146179
12908,6793.702844
12909,9391.587293
12910,5591.870634
12911,6750.464562
12912,6301.042145
12913,7809.26407
12914,6019.65263
12915,7166.973292
12916,8136.079149
12917,8295.998398
12918,8274.704321
12919,4961.73251
12920,7168.708123
12921,14123.44383
12922,7506.929685
12923,4958.299317
12924,7097.329361
12925,6133.412482
12926,6910.294261
12927,8855.440406
12928,4175.349667
12929,9056.749773
12930,6973.775906
12931,7337.823885
12932,8244.210011
12933,4850.483883
12934,6117.365462
12935,6407.139627
12936,9888.930405
12937,10650.0056
12938,5374.573581
12939,5260.044648
12940,8919.097485
12941,6284.516909
12942,6693.509006
12943,8631.340113
12944,7507.778529
12945,8463.823021
12946,5723.20322
12947,4735.182585
12948,6977.048698
12949,9698.40808
12950,9927.465644
12951,8687.714751
12952,8586.14584
12953,6592.001746
12954,9322.048358
12955,6862.870528
12956,7799.123488
12957,9915.997926
12958,7019.726255
12959,10821.30891
12960,8623.796497
12961,8755.24019
12962,6028.246035
12963,7632.882016
12964,8557.742352
12965,7754.472081
12966,4664.778262
12967,5946.156087
12968,8859.934916
12969,6309.489404
12970,4833.05048
12971,8796.864989
12972,7927.402284
12973,6297.31894
12974,7269.161459
12975,5843.320957
12976,8018.028713
12977,7515.569558
12978,7670.983814
12979,5878.008577
12980,9332.9088
12981,6671.593785
12982,4386.202946
12983,6351.352055
12984,6818.204917
12985,9344.114495
12986,8943.978549
12987,7217.106874
12988,14573.43614
12989,6673.654641
12990,5534.15572
12991,11399.30721
12992,8615.085713
12993,9603.703548
12994,8384.642823
12995,4959.174559
12996,6660.631943
12997,5788.785765
12998,8309.835838
12999,13002.53465
13000,6184.175456
13001,3614.913145
13002,5908.373461
13003,9383.738269
13004,9147.620921
13005,7497.738123
13006,7419.890646
13007,5285.566558
13008,6060.827465
13009,3582.536854
13010,5574.047427
13011,6607.956424
13012,8924.810535
13013,7314.073538
13014,9560.590563
13015,8373.621849
13016,10036.69649
13017,9104.281274
13018,5934.5574
13019,10127.71556
13020,11447.35158
13021,6405.131222
13022,8296.955203
13023,5246.365265
13024,7086.839684
13025,3856.639305
13026,8326.25431
13027,6273.444978
13028,9453.765065
13029,8125.870981
13030,9529.117652
13031,8272.666704
13032,5766.486247
13033,9593.974584
13034,19661.70085
13035,11341.15417
13036,5896.786676
13037,3506.705974
13038,6279.022187
13039,9930.159035
13040,6283.181413
13041,12292.92917
13042,19398.7798
13043,5103.720689
13044,4967.745878
13045,7977.245963
13046,5698.370044
13047,10752.63171
13048,6901.010594
13049,8651.260439
13050,5286.788949
13051,8155.472336
13052,8199.212935
13053,7984.266542
13054,11682.09884
13055,5997.535268
13056,6149.349823
13057,8199.254369
13058,6078.697035
13059,5645.222236
13060,8628.104316
13061,7123.402248
13062,5937.385942
13063,7945.638635
13064,5979.35433
13065,6594.348195
13066,8197.302246
13067,7162.760597
13068,9891.591677
13069,7525.966562
13070,7018.245178
13071,6463.354578
13072,3974.074069
13073,7028.630434
13074,7640.085735
13075,7046.398328
13076,4860.272136
13077,9550.120444
13078,7085.750627
13079,10264.58445
13080,7088.325294
13081,5558.24405
13082,5566.482405
13083,4823.311563
13084,9567.734893
13085,6063.664028
13086,7859.819005
13087,16102.74258
13088,7952.89503
13089,6683.618734
13090,5451.819744
13091,5028.102837
13092,6853.630363
13093,4100.790396
13094,6526.19595
13095,11657.50173
13096,5293.102322
13097,17170.53783
13098,14978.12796
13099,5636.60116
13100,7680.18379
13101,6493.558525
13102,8395.766006
13103,6092.42687
13104,13370.76668
13105,8380.460595
13106,10943.76181
13107,5400.051922
13108,8290.279482
13109,5823.40888
13110,9581.549319
13111,7209.27715
13112,6023.776565
13113,6704.001549
13114,7175.631977
13115,8574.099272
13116,9997.643525
13117,7368.271595
13118,10992.79809
13119,6726.977144
13120,10898.70353
13121,5871.016138
13122,6781.075953
13123,6543.626226
13124,11011.17355
13125,6817.498743
13126,7182.676071
13127,7185.926895
13128,9689.36051
13129,4360.942775
13130,9545.929339
13131,6953.349264
13132,4109.574316
13133,16030.10623
13134,18333.14448
13135,8472.380212
13136,7341.200848
13137,9631.705033
13138,11311.80306
13139,13628.94456
13140,5893.916316
13141,8274.361675
13142,5935.097847
13143,9132.717958
13144,4062.243845
13145,6692.768619
13146,6142.40298
13147,6777.84645
13148,8009.467533
13149,5547.995344
13150,5267.986988
13151,8487.448298
13152,5181.76917
13153,5354.283899
13154,6983.358502
13155,7791.19409
13156,9681.149
13157,10502.41772
13158,8140.188996
13159,6671.899199
13160,6844.5483
13161,12791.14468
13162,8398.81482
13163,5675.081796
13164,6486.419746
13165,8680.815418
13166,4935.951392
13167,7885.252965
13168,3596.867973
13169,5968.825933
13170,8529.858828
13171,7583.00438
13172,6664.156265
13173,10605.52035
13174,9612.956487
13175,13902.72174
13176,6814.780393
13177,11346.56871
13178,3408.820523
13179,5702.441112
13180,6863.426227
13181,4485.213665
13182,8833.429843
13183,5654.004487
13184,5387.465254
13185,9006.328443
13186,11903.49077
13187,8738.284191
13188,5722.521889
13189,5618.790411
13190,10266.13383
13191,9328.004445
13192,6149.2959
13193,6630.316674
13194,7121.897547
13195,10643.50469
13196,5415.688313
13197,6619.192904
13198,8681.756582
13199,9238.176964
13200,13817.06916
13201,5892.918224
13202,15869.71069
13203,7769.367832
13204,5838.456595
13205,3504.898893
13206,6500.406141
13207,6994.223556
13208,6202.890222
13209,7344.193943
13210,6216.586353
13211,4711.786437
13212,7535.703283
13213,4075.779919
13214,8580.392622
13215,7385.185431
13216,8791.872454
13217,9595.903713
13218,5390.494627
13219,9599.03493
13220,7032.399876
13221,7086.166685
13222,6194.147268
13223,7317.035029
13224,11073.31899
13225,6408.855902
13226,5124.900499
13227,8752.185121
13228,8824.478901
13229,8384.964586
13230,6800.042521
13231,9115.874226
13232,5453.194907
13233,6925.053557
13234,6941.644013
13235,8805.11892
13236,6774.476383
13237,6416.70314
13238,6714.187865
13239,5419.576695
13240,4024.192659
13241,4866.562566
13242,9468.499195
13243,9275.546733
13244,11323.90664
13245,11957.89484
13246,8265.110494
13247,6798.991473
13248,5964.657688
13249,10360.02633
13250,12907.43851
13251,8600.496257
13252,8994.278561
13253,8564.325671
13254,6214.771686
13255,4108.024429
13256,12067.34739
13257,8075.412851
13258,6467.096014
13259,6770.117645
13260,3484.462176
13261,12485.06229
13262,6373.460104
13263,1237.614265
13264,5607.942236
13265,6026.109264
13266,7917.211078
13267,9332.169202
13268,6868.448292
13269,6128.071266
13270,6155.869995
13271,5270.028716
13272,3333.854373
13273,7006.906079
13274,17452.8176
13275,5114.625292
13276,6738.38937
13277,8076.963256
13278,6199.830377
13279,6064.491244
13280,6057.083405
13281,4424.478131
13282,8500.270859
13283,7275.611745
13284,5156.824257
13285,9372.077137
13286,6559.268232
13287,4933.485778
13288,9170.752987
13289,8732.551929
13290,9739.805274
13291,6133.217096
13292,6950.356647
13293,5959.358073
13294,6196.749741
13295,17157.29451
13296,11669.68882
13297,6660.354324
13298,6663.723433
13299,4398.240267
13300,5767.104817
13301,4481.88672
13302,10093.00249
13303,5460.175986
13304,6848.248849
13305,8044.080629
13306,5032.983718
13307,7008.113941
13308,8014.536209
13309,9735.763951
13310,7147.811377
13311,4210.948165
13312,6515.740017
13313,7404.771157
13314,9882.203411
13315,8388.545111
13316,7255.971671
13317,5505.914336
13318,9723.074764
13319,6869.859588
13320,4998.18124
13321,7432.08839
13322,7601.49832
13323,7004.994749
13324,6958.992822
13325,7136.473261
13326,7608.914076
13327,6711.436028
13328,8062.337009
13329,7672.81742
13330,7900.662562
13331,10495.95341
13332,7384.110381
13333,5039.894442
13334,12609.37776
13335,6461.858892
13336,3798.70531
13337,8529.851575
13338,17557.14185
13339,11486.11502
13340,5586.584997
13341,6645.911919
13342,7001.861759
13343,7737.099323
13344,5884.176594
13345,9588.460661
13346,3629.212134
13347,6753.898815
13348,6622.487968
13349,6036.905326
13350,5832.950341
13351,7392.484558
13352,9215.108755
13353,6733.371127
13354,9109.92525
13355,7592.353074
13356,9114.240827
13357,6335.198508
13358,8087.641474
13359,8137.929503
13360,8501.133037
13361,9138.882499
13362,4114.154976
13363,8989.364723
13364,9471.275757
13365,7912.132358
13366,4461.798513
13367,3899.255635
13368,10818.32821
13369,7100.103142
13370,9926.567835
13371,6166.744081
13372,6133.062471
13373,8097.121963
13374,6887.445658
13375,7017.353034
13376,9781.900438
13377,6655.492144
13378,10812.21834
13379,11641.7988
13380,8426.553173
13381,4859.379916
13382,6770.228811
13383,5443.034255
13384,3317.741124
13385,8642.375204
13386,6118.14329
13387,9341.111713
13388,5361.104647
13389,7079.046824
13390,6779.69384
13391,11752.36213
13392,6564.013008
13393,6683.747076
13394,6436.211552
13395,8344.197952
13396,6177.121246
13397,8010.269387
13398,7359.526208
13399,8593.302416
13400,9958.56776
13401,7084.781481
13402,5863.628127
13403,5160.592371
13404,5300.083181
13405,11420.75995
13406,10023.49518
13407,7284.990155
13408,15594.35391
13409,6765.14513
13410,6299.705935
13411,6736.544584
13412,8705.333845
13413,12153.27684
13414,7472.850569
13415,8673.5399
13416,8302.299439
13417,8594.737001
13418,8071.666315
13419,5553.758681
13420,5527.145913
13421,5789.174332
13422,4491.511995
13423,5667.473089
13424,9298.461699
13425,17618.35378
13426,8080.371832
13427,5143.81084
13428,8260.770788
13429,5101.829582
13430,6523.230492
13431,4978.124184
13432,9258.046272
13433,8412.199133
13434,6386.318656
13435,14628.01179
13436,13134.67741
13437,6137.451563
13438,8150.163365
13439,4579.291487
13440,5963.177673
13441,5717.785707
13442,9933.519025
13443,4744.009037
13444,4945.387056
13445,7006.902111
13446,6274.455091
13447,7634.84187
13448,8533.849
13449,4220.393292
13450,7466.986218
13451,9028.64257
13452,7754.356277
13453,5557.642279
13454,5106.12374
13455,8996.160725
13456,6551.337417
13457,9672.514679
13458,4883.187462
13459,5451.409446
13460,7164.790264
13461,9237.736268
13462,5832.826943
13463,7789.666471
13464,8216.885549
13465,9669.222338
13466,10463.95674
13467,6143.873012
13468,4238.39963
13469,6010.762271
13470,7621.607403
13471,4738.634531
13472,6901.666868
13473,7071.647441
13474,13481.05595
13475,8053.951235
13476,7018.49692
13477,8686.027077
13478,5680.08477
13479,8875.850796
13480,6387.14809
13481,15451.43993
13482,6458.584715
13483,5872.345525
13484,5692.448083
13485,3965.09412
13486,7908.934097
13487,20992.75234
13488,5068.50089
13489,4914.144091
13490,10083.35964
13491,6777.207693
13492,5283.679748
13493,8617.742294
13494,6216.683516
13495,6380.973665
13496,4929.017625
13497,9705.008589
13498,5958.353238
13499,8510.498702
13500,8946.874641
13501,5249.394301
13502,8394.063636
13503,6996.98001
13504,4787.089412
13505,9084.626696
13506,8664.807999
13507,4945.039118
13508,7722.453897
13509,6910.722708
13510,5167.959981
13511,9312.155118
13512,7671.242607
13513,8459.925508
13514,4815.366003
13515,5113.914256
13516,8074.98776
13517,4791.343191
13518,7558.183216
13519,5228.901238
13520,6167.768817
13521,4731.405504
13522,8023.2117
13523,6564.691197
13524,6775.717698
13525,6884.936141
13526,9084.690967
13527,7338.404194
13528,8188.845861
13529,7822.01376
13530,9178.290407
13531,8733.286283
13532,7147.095293
13533,3293.469441
13534,6367.002019
13535,7708.964198
13536,5106.935085
13537,12718.73691
13538,6533.239661
13539,6818.845701
13540,11308.56738
13541,6781.744879
13542,4735.302774
13543,12391.37615
13544,10438.61445
13545,6042.098479
13546,9636.755014
13547,9718.956706
13548,6974.722757
13549,5723.449319
13550,6821.552558
13551,6718.876791
13552,7314.465181
13553,7112.758251
13554,5071.344556
13555,7644.748177
13556,7270.814235
13557,7046.885923
13558,8739.408071
13559,6583.12344
13560,6822.949459
13561,4435.695674
13562,8083.510423
13563,7261.996433
13564,6475.689038
13565,6799.959052
13566,7289.228112
13567,9544.379724
13568,5614.116184
13569,6280.866575
13570,6374.137903
13571,7430.265798
13572,7820.396769
13573,4994.16284
13574,4120.510278
13575,9179.35327
13576,8521.46211
13577,5884.527174
13578,8786.281357
13579,7699.434496
13580,8190.449562
13581,5290.273986
13582,3878.782267
13583,6600.549794
13584,6378.230313
13585,6642.567203
13586,10798.23298
13587,11126.43928
13588,4908.502532
13589,7805.363632
13590,4791.896287
13591,3018.38576
13592,8417.265926
13593,13946.60337
13594,7330.498121
13595,7264.208721
13596,5172.632356
13597,7230.25863
13598,9914.176638
13599,6609.728763
13600,8580.923161
13601,5788.504937
13602,4503.701861
13603,5781.073371
13604,5839.188252
13605,6322.380296
13606,5652.283461
13607,5246.253289
13608,4326.51188
13609,8198.373629
13610,7461.655673
13611,7333.946564
13612,6256.746151
13613,7876.244716
13614,6790.045857
13615,6755.442387
13616,9799.19886
13617,8169.731338
13618,7094.850841
13619,4296.228732
13620,11836.84561
13621,6982.797956
13622,6461.582386
13623,10026.73464
13624,8931.027959
13625,7938.202846
13626,5981.444651
13627,7201.287643
13628,10026.64554
13629,16602.04056
13630,5409.957197
13631,5178.258195
13632,5622.21044
13633,7054.207318
13634,6804.416882
13635,7657.404574
13636,9106.652228
13637,7070.259445
13638,4363.782187
13639,6934.231434
13640,8775.613415
13641,5021.464513
13642,7764.55241
13643,4320.553859
13644,7807.895808
13645,7739.493838
13646,7343.178628
13647,10414.68871
13648,7732.077391
13649,5077.547699
13650,6637.005304
13651,7869.632796
13652,10438.11638
13653,7454.225698
13654,10001.15704
13655,6261.521713
13656,5106.264255
13657,10239.70769
13658,5186.893106
13659,10301.88088
13660,7261.326309
13661,4762.65959
13662,7913.14278
13663,6207.893308
13664,8365.612414
13665,11620.37108
13666,4546.364345
13667,5159.952155
13668,8335.781275
13669,9582.768987
13670,11565.16426
13671,7050.091108
13672,6033.046194
13673,7117.543276
13674,6464.238782
13675,6066.003646
13676,9553.413667
13677,9456.115377
13678,13209.00214
13679,5234.084099
13680,6514.348779
13681,9892.242939
13682,8365.396244
13683,5951.789313
13684,11137.92792
13685,7412.853439
13686,6950.380826
13687,6169.782499
13688,5742.013872
13689,5578.116366
13690,7014.621301
13691,5911.786327
13692,5218.121421
13693,9184.341935
13694,7347.893785
13695,24586.04438
13696,8215.908607
13697,4930.934018
13698,9750.542618
13699,12188.21382
13700,7782.926233
13701,8485.187095
13702,5990.440792
13703,9203.182396
13704,10580.83661
13705,6475.927447
13706,6792.816365
13707,8327.582133
13708,8703.119008
13709,8384.731951
13710,10110.05045
13711,7448.68395
13712,5820.668663
13713,6464.265422
13714,12160.50769
13715,13141.75231
13716,13298.17133
13717,8985.108181
13718,5758.038576
13719,6628.170015
13720,4920.891981
13721,9539.794949
